customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
1085-LDWAM,0.056811695,0,Contract_One year;InternetService_No;MonthlyCharges,-0.1957;-0.0650;-0.0516,0,-0.051559325,-0.040214054,0,0,0,0.029911725,0,0.011708354,-0.195707714,0,0,0,0,0.001471403,0,0.007097642,0,-0.065009592,0
6825-UYPFK,0.498084965,0,InternetService_Fiber optic;PaperlessBilling;tenure,0.2507;-0.1363;-0.0089,0.008624217,-0.001866422,-0.008930073,0.250662369,0,0,0.005834656,-0.136271734,0,0,0,0,0,0,0,0.006058151,0,0,0,0
1767-CJKBA,0.013928021,0,Contract_Two year;tenure;InternetService_No,-0.1430;-0.0610;-0.0554,-0.005416667,-0.034998751,-0.061007032,0,0,-0.143033773,0,-0.030027987,0,0,0,0,0,0,-0.021701252,-0.002693007,0,0,-0.055403914,0
7181-BQYBV,0.839130668,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2175;0.1434;0.0703,0.046283197,0.070278269,0.143376052,0.217493345,-0.006933282,0,-0.002066939,0,-0.012883533,0,-0.046368697,0,0,0,0,0.052063195,-0.055118338,0.002595057,0,0.01233031
0178-CIIKR,0.29516348,0,InternetService_No;MonthlyCharges;tenure,-0.1916;-0.1451;0.1040,-0.024328124,-0.14505696,0.10404261,0,0,0,0.023669638,0.015576217,0,0,0,0,0,0,0,0,0,0,-0.191634385,0
4256-ZWTZI,0.558492109,1,tenure;TotalCharges;gender_Male,0.2113;0.0963;0.0516,0.096349294,-0.017373537,0.211338749,0,0,0,0.051576589,0,0,0,0,0,-0.038628534,0,0,0,-0.020907049,0,0,0
9537-VHDTA,0.627615868,1,tenure;TotalCharges;OnlineSecurity,0.2420;0.1710;-0.0784,0.171049928,0.050757567,0.24196821,0,0,0,-0.016920305,-0.043614803,0,0,-0.07837814,0,0,0,0,0,0.030551723,0,0,0
2754-XBHTB,0.775882527,1,InternetService_Fiber optic;tenure;TotalCharges,0.2329;0.1794;0.0834,0.083411219,0.041696212,0.179422625,0.232947139,0,0,0.025245216,0,0,0,0,0,0,0,0,0,0,0,0,0
5975-BAICR,0.171746263,0,OnlineSecurity;Contract_One year;StreamingMovies,-0.1225;-0.0629;0.0570,-0.014173602,-0.016926661,-0.006570114,0,0,0,0,0,-0.031076349,-0.062906175,-0.122547407,0,0,0,0,0,-0.000265903,0.027219787,0,0.056991091
3301-VKTGC,0.164808216,0,tenure_group_48+;tenure;OnlineSecurity,-0.1060;-0.0954;-0.0643,-0.059374634,-0.005134284,-0.095447786,-0.027980543,0,0,0,0,0.00209236,-0.063164687,-0.064347917,-0.032020338,0,0,-0.106019469,-0.008601206,-0.00981563,0,0,0
2877-VDUER,0.167272201,0,Contract_One year;Partner;TechSupport,-0.0685;0.0274;-0.0211,0,-0.005307565,0.012726584,0,0,0,0.013416731,-0.007249253,0.027401793,-0.068501497,0,0,-0.021105702,0,0,0,0.006413189,0,0,0
7717-BICXI,0.003279926,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1541;-0.0482;-0.0362,0.00031129,-0.036183102,-0.019059901,0,0,-0.154099254,0,-0.008018731,-0.021368579,0,0,0,0,0,-0.002238419,0,-0.006238519,0,-0.048151656,0
0562-FGDCR,0.021933684,0,Contract_Two year;tenure;OnlineBackup,-0.0937;-0.0777;-0.0390,-0.026603785,0.000919337,-0.077695589,0,0,-0.093693935,-0.002861754,-0.007099301,-0.006466086,0,0.002074147,-0.039032441,-0.001096121,0,-0.023127854,-0.001880873,0.000848547,0,0,0
3705-PSNGL,0.033888224,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1669;-0.1625;-0.0524,-0.05240148,-0.162450815,-0.019775672,0,0.016931466,0,0,0,0,-0.046620878,0,0,0,0,0,0,0,0,-0.166908967,0
0048-LUMLS,0.353402911,0,Contract_One year;StreamingMovies;PaperlessBilling,-0.1949;0.0856;-0.0808,-0.057546728,-0.008138726,-0.004858244,0.055774127,0,0,0,-0.080768583,0.022384684,-0.194946369,0,0,0,0,0,0,0.023112161,0,0,0.085632081
6497-TILVL,0.356393419,0,OnlineSecurity;tenure;PaperlessBilling,-0.0548;0.0431;-0.0298,-0.003388211,0.000973191,0.043129752,0,0,0,0.006154245,-0.029826325,-0.011716012,0,-0.054755046,0,0,0,0,0,-0.017307186,0,0,0
2108-YKQTY,0.591021324,1,tenure;TotalCharges;PaperlessBilling,0.1869;0.1242;-0.0879,0.124194854,0.032772607,0.186926889,0,0,0,0.001199311,-0.087921273,0,0,0,-0.043681102,0,0,0,0,0,0,0,0
3658-KIBGF,0.710526235,1,tenure;TotalCharges;MonthlyCharges,0.2444;0.2051;0.0378,0.205144889,0.037766579,0.244429969,0,0.022758644,0,-0.005680953,0,0,0,-0.010227799,-0.011609234,0,0,0,0,0,0,0,0
5482-NUPNA,0.397500573,0,tenure;OnlineSecurity;MonthlyCharges,0.1084;-0.0884;-0.0689,0.041688265,-0.068925204,0.10841471,0,0,0,0.041745678,0,0,0,-0.08841258,0.010400784,-0.03419001,0,0,0,0,0,0,0
7410-KTVFV,0.397003351,0,Partner;tenure;TotalCharges,-0.0876;0.0458;0.0422,0.042196978,0.021511187,0.045837502,0,0,0,0,0,-0.087563677,0,0,0,0,0,0,0,0,0.00115922,0,0
9033-EOXWV,0.296482818,0,PaperlessBilling;tenure;Contract_One year,-0.1225;0.0962;-0.0723,-0.002988106,0.012774993,0.096219496,0,0,0,-0.044866781,-0.122477443,0,-0.072262025,0,0,-0.049678779,0,0,0.012151462,0,0,0,0.004087517
8821-XNHVZ,0.885079001,1,InternetService_Fiber optic;tenure;TotalCharges,0.2576;0.2508;0.1450,0.14495895,0.018665987,0.250759351,0.257641681,0,0,0.001571836,0,-0.016695065,0,0,0,0,0,0,0,-0.022659512,0,0,0
8224-KDLKN,0.000953491,0,Contract_Two year;InternetService_No;tenure,-0.1436;-0.0560;-0.0335,-0.00077957,-0.032404971,-0.033509385,0,0,-0.14361887,0,-0.011715835,-0.008372989,0,0,0,0,0,-0.00371947,-0.002560231,-0.003250174,0,-0.05602742,0
4825-FUREZ,0.012706186,0,InternetService_No;MonthlyCharges;Contract_Two year,-0.1417;-0.0908;-0.0674,-0.00624874,-0.090815613,-0.011850649,0,0.0056253,-0.067371164,0,-0.007743328,-0.002153194,0,0,0,0,0,0,0,0,0,-0.141702742,0
7534-BFESC,0.7567889,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.3465;0.1521;0.0783,-0.002621919,0.075114635,0.05338537,0.346450124,0.152096981,0,0,0,0,0,0,0,0,0.006035548,0,0.078328421,0,0,0,0
9138-EFSMO,0.324921326,0,Contract_One year;InternetService_Fiber optic;PaperlessBilling,-0.1886;0.1119;-0.0817,-0.050221991,-0.020191245,-0.000121444,0.111895999,0,0,0,-0.081690407,-0.01657143,-0.18857859,0,0,0,0,0,0,0.008688177,0,0,0.07835991
4227-OJHAL,0.162369253,0,tenure;gender_Male;OnlineSecurity,-0.0506;-0.0491;-0.0434,-0.028694243,0.028759843,-0.050589072,0,0,0,-0.049074676,0,0.005572809,-0.033952156,-0.043392227,0.028562584,0,0,-0.026458113,0.035802515,0.014203779,0.030538707,0,0
7279-NMVJC,0.068845038,0,InternetService_No;Contract_One year;MonthlyCharges,-0.2171;-0.1588;-0.1580,-0.051049945,-0.157993464,0.025357442,0,0,0,0.018474951,0.010613541,0,-0.158848212,0,0,0,0,0,0,0,0,-0.217106047,0
8591-TKMZH,0.249078275,0,InternetService_Fiber optic;MonthlyCharges;OnlineBackup,0.1118;0.1028;-0.0970,-0.014237972,0.102818486,-0.060819722,0.111830389,0,-0.045676349,0,0,-0.047165478,0,0.029925935,-0.096954897,-0.047847546,0,0.057120463,0.027652129,-0.044740154,0,0,0.025743595
9283-LZQOH,0.726439481,1,InternetService_Fiber optic;tenure;Dependents,0.3622;0.0887;-0.0436,0.034193442,0.03416672,0.088659686,0.362199869,0,0,0,0,0.02491726,0,0,0,0,0,0,0.019152036,-0.043602236,0,0,0
3594-IVHJZ,0.236755969,0,InternetService_No;MonthlyCharges;tenure,-0.3680;-0.2061;0.0773,-0.026531952,-0.206066456,0.077342696,0,0,0,-0.040722341,0,0,0,0,0,0,0,0,0,0,0,-0.368021314,0
1945-XISKS,0.015293592,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.2141;-0.0544;-0.0542,0.011922854,-0.054163953,-0.033453188,0,0,-0.214087275,-0.003987822,-0.013117735,-0.017954594,0,0,0,0,0,-0.006306393,0,0,0,-0.054359376,0
4359-INNWN,0.072040101,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2112;-0.1549;-0.1493,-0.046783454,-0.154861262,0.023594568,0,0,0,0.018927736,0.007727651,0,-0.149293146,0,0,0,0,0,0,0,0,-0.211242693,0
7649-SIJJF,0.013164176,0,Contract_Two year;tenure;TotalCharges,-0.1859;-0.0686;-0.0431,-0.043062143,-0.009996612,-0.068632544,0,0,-0.185934317,0,0,-0.007199746,0,-0.013435076,-0.019152811,-0.036225616,0,-0.018388089,0.005320103,0,-0.010915203,0,-0.007075709
9254-RBFON,0.483924683,0,InternetService_Fiber optic;tenure;MonthlyCharges,0.1559;0.1387;0.1174,-0.044900054,0.117395017,0.138729927,0.155883005,0,0,0.003352729,0.061469957,0.027049864,-0.110017689,0,0,-0.022748891,0,0,0,0.017453027,-0.033429485,0,0.117287597
0970-ETWGE,0.915697902,1,tenure;InternetService_Fiber optic;TotalCharges,0.2185;0.2179;0.0885,0.088518223,0.045387687,0.218528154,0.217856661,0.008541941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014021778
7762-ONLJY,0.190953987,0,InternetService_No;PaperlessBilling;gender_Male,-0.1613;-0.1420;0.1091,-0.00451672,-0.082541734,0.050790239,0,0,0,0.109133581,-0.141964738,0.041042395,-0.006804737,0,0,0,0,0,0,0.0454878,0,-0.161320537,0
6710-HSJRD,0.425345188,0,InternetService_Fiber optic;tenure_group_48+;TechSupport,0.1712;-0.1390;-0.1138,-0.05273677,0.009345285,-0.052843086,0.171223543,0.037408024,0,0,0,-0.028591155,0,0,0.016150819,-0.113796247,0,-0.139018504,0.055132167,0,0.001381676,0,-0.011587582
8873-GLDMH,0.838026886,1,InternetService_Fiber optic;tenure;TotalCharges,0.2320;0.1969;0.0871,0.087051634,0.04859668,0.196949702,0.23202516,0,0,-0.004153953,0,0,0,0,0,0,0,0,0.032970801,0,0,0,0
9907-SWKKF,0.788536,1,tenure;TotalCharges;SeniorCitizen,0.3252;0.2257;0.1128,0.225659309,0.08621374,0.32524023,0,0,0,0.017162931,-0.061351124,0,0,0,0,0,0.112785129,0,0,0,0,0,0
4658-HCOHW,0.678117055,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2804;0.1139;0.0678,0.007843906,0.113860941,0.053374509,0.280430126,0.067762963,0,0.014187323,0,0.025311922,0,0,-0.029998921,-0.04666236,0,0,0,0.008179624,0.002169613,0,0.013389109
9330-VOFSZ,0.206872075,0,tenure;InternetService_Fiber optic;Contract_Two year,-0.1319;0.1091;-0.1074,-0.088636153,0.066859209,-0.131883996,0.109122888,0,-0.107448881,-0.062013631,0,-0.02493489,0,0,-0.092947922,-0.061635483,0,-0.007175244,0.030055837,0,0.013942261,0,0.015884865
2860-RANUS,0.737412034,1,InternetService_Fiber optic;StreamingMovies;MonthlyCharges,0.2528;0.0737;0.0597,-0.013388475,0.059697303,0.053273624,0.252796308,0,0,0.012834122,0,0,0,0,0,0,0.023359796,0,0.046343432,0,0,0,0.07370169
6234-PFPXL,0.467012051,0,InternetService_Fiber optic;MonthlyCharges;TechSupport,0.1579;0.0990;-0.0731,-0.052955658,0.099038028,0.037654031,0.157880984,0,0,0,-0.070844419,0.025439493,0,0.018860915,0,-0.073147338,0,0,0.007690487,0,0,0,0
7205-BAIAD,0.008261979,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.1095;-0.0968;-0.0762,-0.005979224,-0.076164456,-0.042212016,0,0,-0.096841334,0.000735567,0,0,0,0,0,0,0,0,0,0,0,-0.109542285,0
3858-VOBET,0.734714512,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.3421;0.1158;0.0604,0.004990768,0.060350499,0.035921077,0.342051099,0.115796843,0,0,0,0,0,0,0,0,0,0,0.051402414,0,0,0,0
5103-MHMHY,0.707188895,1,tenure;TotalCharges;MonthlyCharges,0.2912;0.1983;0.0746,0.198259165,0.074563625,0.291178724,0,0,0,-0.026655728,-0.073975994,0,0,0,0,0,0,0,0,-0.020555314,0,0,0
6119-SPUDB,0.098062376,0,Contract_Two year;OnlineSecurity;tenure,-0.0947;-0.0926;0.0378,-0.003925225,0.002309178,0.037832306,0,0,-0.094713805,0,0.03027118,0,0,-0.092592107,0,-6.71E-05,0,0,0,0,0.0289288,0,0
9389-ACWBI,0.677777249,1,InternetService_Fiber optic;tenure;PaperlessBilling,0.1987;0.1498;-0.0954,0.09003255,-0.010508133,0.14975346,0.198683555,0,0,0.024513772,-0.095374538,-0.043319626,0,0,0,0,0,0,0,-0.002871846,0,0,0
3454-JFUBC,0.009538557,0,Contract_Two year;MonthlyCharges;InternetService_No,-0.1547;-0.0917;-0.0551,0,-0.091709966,-0.04676397,0,0,-0.154681822,0,0,0,0,0,0,0,0.003427263,-0.019859805,0,0,0,-0.055108771,0
1768-ZAIFU,0.896328587,1,TotalCharges;tenure;MonthlyCharges,0.3212;0.3057;0.1323,0.321178426,0.132308869,0.305712137,0,0.044179638,0,-0.001425104,0,0,0,0,0,0,0.07508595,0,0,0,0,0,0
7017-VFULY,0.268943322,0,InternetService_No;MonthlyCharges;tenure,-0.2310;-0.1741;0.0551,-0.036362405,-0.174050082,0.055086654,0,0,0,-0.029765862,-0.034472674,0.019512678,0,0,0,0,0,0,0,0,0,-0.230991191,0
